iter	Accuracy	Logloss
218	0.7584269663	0.5235854361
219	0.7584269663	0.5229961814
220	0.7584269663	0.5231981393
221	0.7584269663	0.5231265982
222	0.7584269663	0.5233025889
223	0.7584269663	0.5232145002
224	0.7584269663	0.5233209796
225	0.7584269663	0.5219107304
226	0.7584269663	0.5222358368
227	0.7584269663	0.5209664127
228	0.7584269663	0.5206321371
229	0.7584269663	0.5199424774
230	0.7584269663	0.5197723418
231	0.7584269663	0.519550769
232	0.7584269663	0.5196954802
233	0.7584269663	0.5202484658
234	0.7584269663	0.5201942548
235	0.7584269663	0.5213053992
236	0.7584269663	0.5213736571
237	0.7584269663	0.5213587429
238	0.7584269663	0.5206030401
239	0.7584269663	0.5198607136
240	0.7584269663	0.5199567845
241	0.7584269663	0.5206382333
242	0.7584269663	0.5205045555
243	0.7584269663	0.5208811424
244	0.7584269663	0.5208441906
245	0.7584269663	0.5219662112
246	0.7584269663	0.5218955636
247	0.7584269663	0.521924287
248	0.7584269663	0.5218704454
249	0.7584269663	0.5218321071
250	0.7584269663	0.5221571877
251	0.7584269663	0.5224763571
252	0.7584269663	0.52259017
253	0.7584269663	0.5224650363
254	0.7584269663	0.5218376303
255	0.7584269663	0.5216166288
256	0.7584269663	0.5218549488
257	0.7584269663	0.5216727486
258	0.7584269663	0.5216944866
259	0.7584269663	0.5219099844
260	0.7584269663	0.5218353552
261	0.7584269663	0.5218793194
262	0.7584269663	0.5224427174
263	0.7640449438	0.5228199898
264	0.7640449438	0.5236858888
265	0.7640449438	0.5251835018
266	0.7640449438	0.5250916864
267	0.7640449438	0.5255140942
268	0.7640449438	0.5252789146
269	0.7640449438	0.525521376
270	0.7640449438	0.525652961
271	0.7640449438	0.5257440983
272	0.7584269663	0.5259114251
273	0.7584269663	0.525919626
274	0.7584269663	0.5256635084
275	0.7584269663	0.5256905363
276	0.7584269663	0.5256873792
277	0.7584269663	0.5256929062
278	0.7584269663	0.5264963994
279	0.7584269663	0.5264883224
280	0.7584269663	0.5264996844
281	0.7584269663	0.5265413655
282	0.7584269663	0.5263692074
283	0.7584269663	0.526436204
284	0.7584269663	0.5262939595
285	0.7584269663	0.5272367857
286	0.7584269663	0.5277634918
287	0.7584269663	0.5287473507
288	0.7584269663	0.5287449038
289	0.7584269663	0.5288852713
290	0.7584269663	0.5287119869
291	0.7584269663	0.5287112646
292	0.7584269663	0.5286982615
293	0.7584269663	0.5287141657
294	0.7584269663	0.5288430179
295	0.7584269663	0.5284363597
296	0.7584269663	0.5284368673
297	0.7584269663	0.5283390249
298	0.7584269663	0.5281663832
299	0.7584269663	0.5284261263
300	0.7584269663	0.5282490822
301	0.7584269663	0.528341568
302	0.7584269663	0.5282909593
303	0.7584269663	0.5282943051
304	0.7584269663	0.5282973744
305	0.7584269663	0.528289832
306	0.7584269663	0.5282830647
307	0.7584269663	0.527772957
308	0.7584269663	0.5271989153
309	0.7584269663	0.5273238942
310	0.7584269663	0.5273374822
311	0.7584269663	0.5279346927
312	0.7584269663	0.5290876212
313	0.7584269663	0.5289206541
314	0.7640449438	0.5289437688
315	0.7640449438	0.528853067
316	0.7584269663	0.5296671461
317	0.7584269663	0.5295662408
318	0.7584269663	0.5291077172
319	0.7584269663	0.5298861732
320	0.7584269663	0.5292147474
321	0.7584269663	0.5293321952
322	0.7584269663	0.5297361506
323	0.7584269663	0.5299021419
324	0.7584269663	0.5300312588
325	0.7584269663	0.5312067197
326	0.7584269663	0.5315987004
327	0.7584269663	0.531603727
328	0.7584269663	0.5313678687
329	0.7584269663	0.5306946201
330	0.7584269663	0.5319869756
331	0.7584269663	0.5323531941
332	0.7584269663	0.5324814171
333	0.7584269663	0.5326094519
334	0.7584269663	0.5326138639
335	0.7584269663	0.5339952736
336	0.7584269663	0.5338190127
337	0.7584269663	0.5334812914
338	0.7584269663	0.533666054
339	0.7584269663	0.5346578473
340	0.7584269663	0.535115733
341	0.7584269663	0.534977
342	0.7584269663	0.5349808965
343	0.7584269663	0.5351302072
344	0.7584269663	0.5354824666
345	0.7584269663	0.5350867906
346	0.7584269663	0.5350088147
347	0.7584269663	0.5349754929
348	0.7584269663	0.5357385843
349	0.7584269663	0.5358662684
350	0.7584269663	0.5358680014
351	0.7584269663	0.5368193377
352	0.7584269663	0.5365979314
353	0.7584269663	0.5367735826
354	0.7584269663	0.5367766946
355	0.7584269663	0.536815737
356	0.7584269663	0.5368879815
357	0.7584269663	0.5366648323
358	0.7584269663	0.5366238033
359	0.7584269663	0.536459994
360	0.7584269663	0.5367451848
361	0.7584269663	0.5367371019
362	0.7584269663	0.5367080041
363	0.7584269663	0.536791549
364	0.7584269663	0.5370819959
365	0.7584269663	0.5377449037
366	0.7584269663	0.537617138
367	0.7584269663	0.5379570437
368	0.7584269663	0.5379614421
369	0.7584269663	0.5375545
370	0.7584269663	0.537520026
371	0.7584269663	0.53795686
372	0.7584269663	0.5380189851
373	0.7584269663	0.538194855
374	0.7584269663	0.5382060521
375	0.7584269663	0.5384825868
376	0.7584269663	0.5384868819
377	0.7584269663	0.5386617573
378	0.7584269663	0.5395148684
379	0.7584269663	0.539460138
380	0.7584269663	0.5394773287
381	0.7584269663	0.5397806224
382	0.7584269663	0.5397880221
383	0.7584269663	0.5391580077
384	0.7584269663	0.5390947559
385	0.7584269663	0.5391426975
386	0.7584269663	0.5392254387
387	0.7584269663	0.539964786
388	0.7584269663	0.5405495646
389	0.7584269663	0.5407313472
390	0.7584269663	0.5409751497
391	0.7584269663	0.5408470688
392	0.7584269663	0.540861368
393	0.7584269663	0.5408650901
394	0.7584269663	0.5409887708
395	0.7584269663	0.5409506098
396	0.7584269663	0.5408611917
397	0.7584269663	0.5400097377
398	0.7584269663	0.5400098786
399	0.7584269663	0.5403452815
400	0.7584269663	0.540218871
401	0.7584269663	0.5401780478
402	0.7528089888	0.5403052713
403	0.7528089888	0.5402883119
404	0.7584269663	0.5415248852
405	0.7584269663	0.5400301222
406	0.7584269663	0.5398959887
407	0.7584269663	0.5397303076
408	0.7584269663	0.5396728551
409	0.7584269663	0.5394126946
410	0.7584269663	0.5393478855
411	0.7584269663	0.5394941535
412	0.7584269663	0.5395484777
413	0.7584269663	0.539244581
414	0.7584269663	0.5392393575
415	0.7584269663	0.5395052492
416	0.7584269663	0.5392363543
417	0.7584269663	0.5392139672
418	0.7584269663	0.5390105517
419	0.7640449438	0.538553275
420	0.7640449438	0.5384848413
421	0.7640449438	0.5383163875
422	0.7640449438	0.5395684579
423	0.7640449438	0.5394905585
424	0.7640449438	0.5398298984
425	0.7640449438	0.5399805999
426	0.7640449438	0.5407627953
427	0.7696629213	0.5410642583
428	0.7696629213	0.5409557717
429	0.7696629213	0.5409673831
430	0.7696629213	0.5409630055
431	0.7696629213	0.5405300724
432	0.7696629213	0.5409888925
433	0.7696629213	0.5410732031
434	0.7696629213	0.5410128889
435	0.7696629213	0.5418331267
436	0.7640449438	0.5419963506
437	0.7696629213	0.5411514957
438	0.7640449438	0.5411878176
439	0.7640449438	0.5409094171
440	0.7584269663	0.54083649
441	0.7640449438	0.5409504175
442	0.7640449438	0.5409725175
443	0.7640449438	0.5409517593
444	0.7640449438	0.5404180326
445	0.7640449438	0.54065266
446	0.7640449438	0.5409498635
447	0.7640449438	0.5412272528
448	0.7640449438	0.5418528781
449	0.7640449438	0.5415231644
450	0.7584269663	0.541821834
451	0.7584269663	0.5424616307
452	0.7584269663	0.5426490334
453	0.7584269663	0.5426562899
454	0.7584269663	0.5445083504
455	0.7584269663	0.5448788709
456	0.7584269663	0.5453528375
457	0.7584269663	0.5456498225
458	0.7584269663	0.5456903544
459	0.7584269663	0.5465043641
460	0.7584269663	0.5464366556
461	0.7584269663	0.5464295135
462	0.7584269663	0.547023877
463	0.7584269663	0.5475582237
464	0.7584269663	0.5479100658
465	0.7584269663	0.548322648
466	0.7584269663	0.5477206004
467	0.7584269663	0.5473452162
468	0.7584269663	0.5481094348
469	0.7584269663	0.5489247794
470	0.7584269663	0.5490883622
471	0.7528089888	0.5491022236
472	0.7528089888	0.5490977246
473	0.7528089888	0.5492215522
474	0.7528089888	0.5491293743
475	0.7584269663	0.5490444772
476	0.7584269663	0.549019856
477	0.7584269663	0.5497782533
478	0.7584269663	0.5501872287
479	0.7584269663	0.5500815719
480	0.7584269663	0.5502353908
481	0.7584269663	0.550453885
482	0.7584269663	0.5504253912
483	0.7584269663	0.5506780604
484	0.7584269663	0.5506969862
485	0.7584269663	0.5506177903
486	0.7584269663	0.5511633067
487	0.7584269663	0.5517019126
488	0.7584269663	0.5516297526
489	0.7584269663	0.55151006
490	0.7584269663	0.5516025301
491	0.7584269663	0.5515345506
492	0.7584269663	0.5515544617
493	0.7584269663	0.5511287006
494	0.7584269663	0.5508806553
495	0.7584269663	0.5512807795
496	0.7584269663	0.5511939647
497	0.7584269663	0.5515246717
498	0.7584269663	0.5514107448
499	0.7584269663	0.5513989237
