iter	Accuracy	Logloss
93	0.8305084746	0.4187932683
94	0.8305084746	0.4190284492
95	0.8305084746	0.4188096156
96	0.8305084746	0.4195116393
97	0.8305084746	0.4194691088
98	0.8305084746	0.4195259002
99	0.8305084746	0.4197176057
100	0.8305084746	0.4197176082
101	0.8305084746	0.4197908922
102	0.8305084746	0.4198854708
103	0.8305084746	0.4201871195
104	0.8305084746	0.4202697699
105	0.8305084746	0.4202697485
106	0.8305084746	0.4197320642
107	0.8305084746	0.419477623
108	0.8305084746	0.4207334875
109	0.8305084746	0.4203628827
110	0.8305084746	0.4206350117
111	0.8305084746	0.4195407158
112	0.8305084746	0.4197511518
113	0.8305084746	0.4198085755
114	0.8305084746	0.4196655967
115	0.8305084746	0.41990419
116	0.8305084746	0.4198412012
117	0.8305084746	0.4203678654
118	0.8305084746	0.4205132241
119	0.8305084746	0.4203653498
120	0.8305084746	0.4199282002
121	0.8305084746	0.4199339355
122	0.8305084746	0.4195753766
123	0.8305084746	0.4194915376
124	0.8305084746	0.4195837714
125	0.8305084746	0.4191603033
126	0.8305084746	0.4193074208
127	0.8305084746	0.419311612
128	0.8305084746	0.4185038253
129	0.8305084746	0.4183038621
130	0.8305084746	0.4177857851
131	0.8305084746	0.4178677366
132	0.8305084746	0.4185961403
133	0.8305084746	0.4185964472
134	0.8305084746	0.4181294439
135	0.8305084746	0.4178384997
136	0.8305084746	0.4177364529
137	0.8305084746	0.4178519743
138	0.8305084746	0.4180187116
139	0.8305084746	0.417815473
140	0.8305084746	0.4178197915
141	0.8305084746	0.4171623081
142	0.8305084746	0.4171418933
143	0.8305084746	0.4157012552
144	0.8305084746	0.4160064837
145	0.8305084746	0.4156330526
146	0.8305084746	0.4154490098
147	0.8305084746	0.4154593377
148	0.8305084746	0.4159268257
149	0.8248587571	0.4176594391
150	0.8248587571	0.4177176865
151	0.8248587571	0.4179894892
152	0.8248587571	0.4182023439
153	0.8248587571	0.4178048174
154	0.8248587571	0.417526819
155	0.8248587571	0.4178796532
156	0.8248587571	0.4190459551
157	0.8248587571	0.4190099971
158	0.8248587571	0.419644804
159	0.8248587571	0.4197284185
160	0.8248587571	0.4200302107
161	0.8248587571	0.4196548159
162	0.8248587571	0.4193218922
163	0.8248587571	0.4186468181
164	0.8248587571	0.4189287402
165	0.8248587571	0.4184071138
166	0.8248587571	0.4187289204
167	0.8248587571	0.4182859739
168	0.8248587571	0.4181843294
169	0.8248587571	0.4185691836
170	0.8248587571	0.4193162879
171	0.8248587571	0.4193248587
172	0.8248587571	0.4194620297
173	0.8305084746	0.4207536363
174	0.8305084746	0.4207206545
175	0.8305084746	0.4208125056
176	0.8305084746	0.4199222125
177	0.8305084746	0.4195246414
178	0.8305084746	0.4192107767
179	0.8248587571	0.4186581637
180	0.8305084746	0.418632858
181	0.8248587571	0.4197092569
182	0.8248587571	0.4195807459
183	0.8248587571	0.4195731191
184	0.8305084746	0.420003682
185	0.8305084746	0.4196545
186	0.8305084746	0.4197668908
187	0.8305084746	0.4202276469
188	0.8305084746	0.4202315473
189	0.8305084746	0.4200854164
190	0.8248587571	0.4200565231
191	0.8248587571	0.4197125406
192	0.8248587571	0.4211590195
193	0.8248587571	0.4211801356
194	0.8305084746	0.4214007433
195	0.8248587571	0.4214193157
196	0.8248587571	0.4214552266
197	0.8248587571	0.4213782012
198	0.8248587571	0.4213072487
199	0.8305084746	0.4210814068
200	0.8248587571	0.4206498301
201	0.8248587571	0.4203924289
202	0.8248587571	0.4205193236
203	0.8248587571	0.420907235
204	0.8248587571	0.4205296934
205	0.8248587571	0.4205148428
206	0.8248587571	0.4207255917
207	0.8248587571	0.4210771559
208	0.8248587571	0.4216977304
209	0.8248587571	0.4220115873
210	0.8248587571	0.4216845666
211	0.8248587571	0.4215773103
212	0.8248587571	0.4221544174
213	0.8248587571	0.422507807
214	0.8248587571	0.422500452
215	0.8248587571	0.4223631824
216	0.8248587571	0.423229518
217	0.8248587571	0.4235614086
218	0.8248587571	0.4233034713
219	0.8248587571	0.4227532575
220	0.8248587571	0.423001481
221	0.8248587571	0.4230576513
222	0.8248587571	0.4233339033
223	0.8248587571	0.4235222382
224	0.8248587571	0.4235133738
225	0.8248587571	0.4232623779
226	0.8248587571	0.4226189801
227	0.8248587571	0.4230111592
228	0.8248587571	0.4229488776
229	0.8248587571	0.4243562689
230	0.8248587571	0.4246412482
231	0.8248587571	0.4255218885
232	0.8248587571	0.4247733791
233	0.8248587571	0.4249387582
234	0.8248587571	0.4247492041
235	0.8248587571	0.424745792
236	0.8248587571	0.4253743151
237	0.8248587571	0.4257023232
238	0.8248587571	0.4263339333
239	0.8248587571	0.4261858342
240	0.8248587571	0.4261110721
241	0.8248587571	0.4272422819
242	0.8248587571	0.4261254802
243	0.8248587571	0.4263651995
244	0.8248587571	0.4268487624
245	0.8248587571	0.4265829353
246	0.8248587571	0.4265781503
247	0.8248587571	0.426889674
248	0.8248587571	0.4267391309
249	0.8248587571	0.4281115906
250	0.8248587571	0.4288382144
251	0.8248587571	0.4291458318
252	0.8248587571	0.4289493582
253	0.8248587571	0.4288493765
254	0.8248587571	0.4288372844
255	0.8248587571	0.4299983022
256	0.8248587571	0.4297640059
257	0.8248587571	0.4299799334
258	0.8248587571	0.4296672305
259	0.8248587571	0.430103456
260	0.8248587571	0.4299936213
261	0.8248587571	0.4302003849
262	0.8248587571	0.4303952009
263	0.8248587571	0.430240841
264	0.8248587571	0.4301462062
265	0.8248587571	0.430140005
266	0.8248587571	0.4306018409
267	0.8248587571	0.4307432915
268	0.8248587571	0.4316259294
269	0.8248587571	0.4316078097
270	0.8248587571	0.4313565982
271	0.8248587571	0.432577401
272	0.8248587571	0.4325610045
273	0.8248587571	0.4324721501
274	0.8248587571	0.4325019537
275	0.8248587571	0.4325439164
276	0.8248587571	0.4327749433
277	0.8248587571	0.4325154797
278	0.8248587571	0.4326739908
279	0.8248587571	0.4333032928
280	0.8248587571	0.4333237365
281	0.8248587571	0.4331032685
282	0.8248587571	0.4329199444
283	0.8248587571	0.433006168
284	0.8248587571	0.4329971261
285	0.8248587571	0.4334668241
286	0.8248587571	0.4335514517
287	0.8248587571	0.4335362467
288	0.8248587571	0.4337686231
289	0.8248587571	0.4335919761
290	0.8248587571	0.4335803239
291	0.8248587571	0.4339254141
292	0.8248587571	0.4343901156
293	0.8248587571	0.4346021472
294	0.8248587571	0.4352170705
295	0.8248587571	0.435592036
296	0.8248587571	0.4357910561
297	0.8248587571	0.4353598827
298	0.8305084746	0.4370760663
299	0.8305084746	0.4369709365
300	0.8305084746	0.4371907655
301	0.8305084746	0.4370303343
302	0.8305084746	0.4367729287
303	0.8305084746	0.4369133252
304	0.8305084746	0.4374645346
305	0.8305084746	0.437730179
306	0.8248587571	0.4383763476
307	0.8248587571	0.4384116157
308	0.8248587571	0.437737319
309	0.8248587571	0.4378336036
310	0.8248587571	0.4381650737
311	0.8248587571	0.4381276239
312	0.8248587571	0.4380925799
313	0.8248587571	0.4382009556
314	0.8248587571	0.4383345951
315	0.8248587571	0.4379927579
316	0.8248587571	0.438197657
317	0.8248587571	0.4381983636
318	0.8248587571	0.4382533979
319	0.8248587571	0.4383918508
320	0.8248587571	0.4387628765
321	0.8248587571	0.4387933935
322	0.8248587571	0.4392642415
323	0.8248587571	0.4400428977
324	0.8305084746	0.4394667026
325	0.8305084746	0.439416099
326	0.8305084746	0.4393892602
327	0.8305084746	0.4394320489
328	0.8305084746	0.4394983929
329	0.8361581921	0.4390593221
330	0.8361581921	0.439041399
331	0.8361581921	0.4391506726
332	0.8361581921	0.4388708228
333	0.8361581921	0.4389125883
334	0.8305084746	0.4393607386
335	0.8361581921	0.4394065713
336	0.8361581921	0.4394611105
337	0.8361581921	0.4392272161
338	0.8361581921	0.4393620825
339	0.8361581921	0.4403874406
340	0.8361581921	0.4399929762
341	0.8361581921	0.4400422288
342	0.8361581921	0.4400162538
343	0.8361581921	0.4400536234
344	0.8361581921	0.4410906315
345	0.8361581921	0.4410673339
346	0.8361581921	0.4413206339
347	0.8361581921	0.4412430848
348	0.8361581921	0.4417908126
349	0.8361581921	0.4419451589
350	0.8361581921	0.4419591758
351	0.8361581921	0.4418397318
352	0.8361581921	0.4418582905
353	0.8361581921	0.4418267336
354	0.8361581921	0.4413378873
355	0.8361581921	0.4413813271
356	0.8361581921	0.4422268987
357	0.8361581921	0.4422351737
358	0.8361581921	0.4422476663
359	0.8361581921	0.4422487244
360	0.8361581921	0.4421450549
361	0.8361581921	0.4419753364
362	0.8361581921	0.4417438339
363	0.8361581921	0.4417219528
364	0.8361581921	0.4416170602
365	0.8361581921	0.4421396138
366	0.8361581921	0.442525738
367	0.8361581921	0.44240816
368	0.8361581921	0.4426616638
369	0.8361581921	0.442696173
370	0.8361581921	0.4431506093
371	0.8361581921	0.4434483647
372	0.8361581921	0.4435069516
373	0.8361581921	0.4437914578
374	0.8361581921	0.4442636564
375	0.8361581921	0.4442250165
376	0.8361581921	0.4443538937
377	0.8361581921	0.4442849068
378	0.8361581921	0.444247014
379	0.8361581921	0.4445888325
380	0.8361581921	0.4453151714
381	0.8361581921	0.4451647249
382	0.8361581921	0.4451724953
383	0.8361581921	0.445372062
384	0.8361581921	0.4448993587
385	0.8361581921	0.4450680306
386	0.8361581921	0.4456988726
387	0.8361581921	0.4464156824
388	0.8361581921	0.4475584994
389	0.8361581921	0.4475994217
390	0.8361581921	0.4478956431
391	0.8361581921	0.4476936287
392	0.8361581921	0.4477207727
393	0.8361581921	0.4477487178
394	0.8361581921	0.4477894767
395	0.8361581921	0.4480011707
396	0.8361581921	0.4475691497
397	0.8361581921	0.4478211373
398	0.8361581921	0.4479475651
399	0.8361581921	0.4478733553
400	0.8361581921	0.4479930254
401	0.8361581921	0.4479904102
402	0.8361581921	0.4479943931
403	0.8361581921	0.4479143987
404	0.8361581921	0.4479408374
405	0.8305084746	0.447969146
406	0.8305084746	0.447993891
407	0.8305084746	0.4479964855
408	0.8305084746	0.4479965296
409	0.8305084746	0.4489301091
410	0.8305084746	0.4486985218
411	0.8305084746	0.4486854645
412	0.8305084746	0.44868394
413	0.8305084746	0.4486930676
414	0.8305084746	0.4489803434
415	0.8305084746	0.4490314332
416	0.8305084746	0.4493216883
417	0.8305084746	0.4486602218
418	0.8361581921	0.4500840327
419	0.8361581921	0.4500463362
420	0.8361581921	0.450033085
421	0.8361581921	0.4506364906
422	0.8305084746	0.4506742114
423	0.8361581921	0.4505128458
424	0.8361581921	0.4505269046
425	0.8361581921	0.4507963682
426	0.8361581921	0.4504227074
427	0.8361581921	0.449684845
428	0.8361581921	0.4497000369
429	0.8361581921	0.4499410343
430	0.8361581921	0.4499883555
431	0.8361581921	0.450182766
432	0.8361581921	0.45021103
433	0.8361581921	0.4509978185
434	0.8361581921	0.4512983882
435	0.8361581921	0.4514616303
436	0.8361581921	0.4514555889
437	0.8361581921	0.4513069999
438	0.8361581921	0.4513961001
439	0.8361581921	0.4517618112
440	0.8361581921	0.4519046542
441	0.8361581921	0.4519138267
442	0.8361581921	0.4520135949
443	0.8361581921	0.4520310773
444	0.8361581921	0.45196534
445	0.8361581921	0.4519656274
446	0.8361581921	0.451972076
447	0.8361581921	0.4524153469
448	0.8361581921	0.4524352925
449	0.8361581921	0.4524484132
450	0.8361581921	0.4533667253
451	0.8361581921	0.4541002072
452	0.8361581921	0.4541923044
453	0.8361581921	0.4543765318
454	0.8361581921	0.4555346819
455	0.8361581921	0.4550223981
456	0.8361581921	0.4548567756
457	0.8361581921	0.4543943196
458	0.8361581921	0.4544933821
459	0.8361581921	0.4543067273
460	0.8361581921	0.4540677862
461	0.8361581921	0.4540873993
462	0.8361581921	0.4542228718
463	0.8361581921	0.4542467115
464	0.8361581921	0.4546213716
465	0.8361581921	0.4546007577
466	0.8361581921	0.4546376824
467	0.8361581921	0.4546437376
468	0.8361581921	0.4550713826
469	0.8361581921	0.4558565041
470	0.8361581921	0.4558383962
471	0.8361581921	0.4557744495
472	0.8361581921	0.4557444965
473	0.8361581921	0.4556621064
474	0.8361581921	0.4556499851
475	0.8361581921	0.4552994416
476	0.8361581921	0.4554509827
477	0.8361581921	0.4558211929
478	0.8361581921	0.4567325662
479	0.8361581921	0.4567582968
480	0.8361581921	0.4575125357
481	0.8361581921	0.4572158359
482	0.8361581921	0.4572490962
483	0.8361581921	0.4574570822
484	0.8361581921	0.4579013564
485	0.8361581921	0.4582625255
486	0.8361581921	0.4582189305
487	0.8361581921	0.4578446913
488	0.8361581921	0.4578384997
489	0.8361581921	0.4578612592
490	0.8361581921	0.4574459144
491	0.8361581921	0.4574594969
492	0.8361581921	0.4570601306
493	0.8305084746	0.4573087028
494	0.8305084746	0.4573239558
495	0.8305084746	0.4574587796
496	0.8361581921	0.4588113742
497	0.8361581921	0.4590164318
498	0.8361581921	0.4589788177
499	0.8361581921	0.4587468875
