iter	Accuracy	Logloss
91	0.8715083799	0.3455009157
92	0.8770949721	0.3442602556
93	0.8770949721	0.3438306225
94	0.8770949721	0.3444136618
95	0.8715083799	0.3449173275
96	0.8715083799	0.3458475456
97	0.8715083799	0.3457269148
98	0.8715083799	0.344927327
99	0.8770949721	0.3454497414
100	0.8770949721	0.3458443242
101	0.8770949721	0.3459877474
102	0.8770949721	0.3462248585
103	0.8770949721	0.3461436601
104	0.8770949721	0.346262084
105	0.8715083799	0.3460729578
106	0.8770949721	0.3462821449
107	0.8770949721	0.3462358838
108	0.8770949721	0.3463556404
109	0.8770949721	0.3462685255
110	0.8715083799	0.3461282419
111	0.8826815642	0.346023851
112	0.8826815642	0.3459006504
113	0.8826815642	0.3463099153
114	0.8826815642	0.3462795165
115	0.8882681564	0.3455542683
116	0.8882681564	0.3459815514
117	0.8882681564	0.3455522412
118	0.8882681564	0.3459126052
119	0.8938547486	0.3457994663
120	0.8938547486	0.3457998927
121	0.8938547486	0.3461721432
122	0.8938547486	0.3462475593
123	0.8938547486	0.3465568641
124	0.8938547486	0.3469146182
125	0.8938547486	0.3469241831
126	0.8882681564	0.3467699116
127	0.8882681564	0.3467854547
128	0.8826815642	0.3471483312
129	0.8770949721	0.3469668691
130	0.8770949721	0.3470714457
131	0.8770949721	0.3467673839
132	0.8770949721	0.3468979642
133	0.8770949721	0.3461939718
134	0.8770949721	0.3461943908
135	0.8770949721	0.3464955529
136	0.8770949721	0.3466447965
137	0.8770949721	0.3468541114
138	0.8826815642	0.3468741301
139	0.8826815642	0.3470968313
140	0.8770949721	0.3470208463
141	0.8770949721	0.3468517411
142	0.8770949721	0.3468776472
143	0.8770949721	0.3470718637
144	0.8770949721	0.347662524
145	0.8770949721	0.3468789536
146	0.8770949721	0.3461068449
147	0.8715083799	0.3460637532
148	0.8715083799	0.345933804
149	0.8715083799	0.3455636257
150	0.8715083799	0.3453576995
151	0.8715083799	0.3450216791
152	0.8715083799	0.3448337211
153	0.8715083799	0.3449634889
154	0.8715083799	0.3449709633
155	0.8659217877	0.3450472737
156	0.8659217877	0.3453445746
157	0.8659217877	0.3446588594
158	0.8659217877	0.3444164622
159	0.8659217877	0.3448751995
160	0.8659217877	0.3449797712
161	0.8659217877	0.3446902943
162	0.8659217877	0.344701618
163	0.8659217877	0.3445263801
164	0.8659217877	0.3444085899
165	0.8659217877	0.344560236
166	0.8659217877	0.3446110732
167	0.8659217877	0.3446500158
168	0.8659217877	0.3452343082
169	0.8659217877	0.3454019799
170	0.8659217877	0.3453735058
171	0.8659217877	0.3449357984
172	0.8659217877	0.3448397251
173	0.8659217877	0.3452234634
174	0.8659217877	0.3451438461
175	0.8659217877	0.3456675667
176	0.8659217877	0.3454743783
177	0.8659217877	0.3455287709
178	0.8659217877	0.3455440484
179	0.8659217877	0.3451375107
180	0.8715083799	0.3455560346
181	0.8770949721	0.3452253965
182	0.8770949721	0.3455599081
183	0.8770949721	0.3453712015
184	0.8770949721	0.3455474861
185	0.8770949721	0.3464515913
186	0.8770949721	0.346246602
187	0.8770949721	0.3458976852
188	0.8770949721	0.3464860736
189	0.8715083799	0.3465492646
190	0.8715083799	0.3465737899
191	0.8770949721	0.3467318214
192	0.8770949721	0.3467281848
193	0.8770949721	0.3471815467
194	0.8770949721	0.3474522262
195	0.8770949721	0.3480761357
196	0.8770949721	0.3480038844
197	0.8770949721	0.3482404926
198	0.8770949721	0.3482462974
199	0.8770949721	0.3483677975
200	0.8770949721	0.348397628
201	0.8770949721	0.3486099712
202	0.8826815642	0.3481782619
203	0.8826815642	0.348156977
204	0.8826815642	0.3483604142
205	0.8826815642	0.3485975625
206	0.8826815642	0.3483922714
207	0.8770949721	0.3483468297
208	0.8770949721	0.3486507469
209	0.8770949721	0.3486224813
210	0.8770949721	0.3486047643
211	0.8770949721	0.3494066813
212	0.8770949721	0.3492882576
213	0.8770949721	0.3492727247
214	0.8770949721	0.3493103725
215	0.8826815642	0.3483961938
216	0.8826815642	0.3487602485
217	0.8826815642	0.3486569283
218	0.8826815642	0.3485135747
219	0.8826815642	0.3487398405
220	0.8826815642	0.3489827468
221	0.8826815642	0.34894461
222	0.8826815642	0.348894057
223	0.8826815642	0.3488796116
224	0.8826815642	0.3492129433
225	0.8826815642	0.3488346015
226	0.8826815642	0.3489227715
227	0.8826815642	0.3490791298
228	0.8826815642	0.3491838742
229	0.8826815642	0.3490572795
230	0.8826815642	0.3490671842
231	0.8826815642	0.3491635511
232	0.8826815642	0.3493929503
233	0.8826815642	0.3492259667
234	0.8826815642	0.3490708197
235	0.8826815642	0.3492151272
236	0.8826815642	0.3496182648
237	0.8826815642	0.3499878213
238	0.8826815642	0.348885536
239	0.8826815642	0.3488437702
240	0.8770949721	0.3491958308
241	0.8770949721	0.3490947543
242	0.8770949721	0.3486217184
243	0.8770949721	0.3489442886
244	0.8826815642	0.3490332504
245	0.8826815642	0.3490470918
246	0.8826815642	0.3489350786
247	0.8826815642	0.3491233222
248	0.8826815642	0.3492529019
249	0.8770949721	0.3492503399
250	0.8826815642	0.349039011
251	0.8826815642	0.3488089789
252	0.8826815642	0.3485981393
253	0.8826815642	0.3485384566
254	0.8826815642	0.3482833328
255	0.8826815642	0.3478544017
256	0.8826815642	0.3476050585
257	0.8826815642	0.3484320292
258	0.8715083799	0.3487449545
259	0.8715083799	0.3489538202
260	0.8715083799	0.3490810839
261	0.8715083799	0.3497813865
262	0.8715083799	0.349750567
263	0.8715083799	0.3503688459
264	0.8715083799	0.3494404426
265	0.8715083799	0.3494946074
266	0.8715083799	0.3491514646
267	0.8715083799	0.349598142
268	0.8715083799	0.3496526228
269	0.8715083799	0.3497585094
270	0.8715083799	0.3498925878
271	0.8715083799	0.3497403655
272	0.8715083799	0.349695286
273	0.8715083799	0.350149367
274	0.8715083799	0.3504072091
275	0.8715083799	0.3504003037
276	0.8715083799	0.3504055379
277	0.8715083799	0.3505396788
278	0.8715083799	0.3499936747
279	0.8715083799	0.3500490951
280	0.8715083799	0.3500872192
281	0.8715083799	0.3500293295
282	0.8715083799	0.3500878486
283	0.8715083799	0.3503438862
284	0.8715083799	0.3504405435
285	0.8715083799	0.3502964923
286	0.8715083799	0.3502492069
287	0.8715083799	0.3504588198
288	0.8715083799	0.350749306
289	0.8715083799	0.3508633152
290	0.8715083799	0.3509861248
291	0.8715083799	0.3510387932
292	0.8715083799	0.3513430874
293	0.8715083799	0.3514297404
294	0.8715083799	0.3520289982
295	0.8715083799	0.352073474
296	0.8715083799	0.3520284739
297	0.8715083799	0.3519956576
298	0.8715083799	0.3523211873
299	0.8715083799	0.352102115
300	0.8715083799	0.3510686
301	0.8659217877	0.3512058073
302	0.8659217877	0.3512496583
303	0.8659217877	0.3513979591
304	0.8659217877	0.3515270138
305	0.8659217877	0.3515857061
306	0.8659217877	0.3513778373
307	0.8659217877	0.3513988221
308	0.8659217877	0.3510155746
309	0.8659217877	0.3511002053
310	0.8659217877	0.3512536286
311	0.8659217877	0.3513388916
312	0.8659217877	0.3515504538
313	0.8659217877	0.3512709718
314	0.8659217877	0.3515662186
315	0.8659217877	0.3516449106
316	0.8659217877	0.3513384061
317	0.8659217877	0.3530333159
318	0.8659217877	0.3525554854
319	0.8659217877	0.3528024079
320	0.8659217877	0.3528434687
321	0.8659217877	0.3529632892
322	0.8659217877	0.3525080407
323	0.8659217877	0.3525580261
324	0.8659217877	0.352636075
325	0.8659217877	0.352642959
326	0.8659217877	0.3525531477
327	0.8659217877	0.3529348722
328	0.8659217877	0.3529708495
329	0.8659217877	0.3525897339
330	0.8659217877	0.3523527464
331	0.8659217877	0.3522476309
332	0.8659217877	0.3518694244
333	0.8659217877	0.3518687371
334	0.8659217877	0.3514557916
335	0.8659217877	0.3517286826
336	0.8659217877	0.3516794422
337	0.8659217877	0.3514080036
338	0.8659217877	0.3511633126
339	0.8659217877	0.3515592179
340	0.8659217877	0.3525199728
341	0.8659217877	0.3522939683
342	0.8659217877	0.3528250602
343	0.8659217877	0.3532534729
344	0.8659217877	0.3537171739
345	0.8659217877	0.3535203557
346	0.8659217877	0.3541030159
347	0.8659217877	0.3543923855
348	0.8659217877	0.354480898
349	0.8659217877	0.3545205799
350	0.8659217877	0.3547175567
351	0.8659217877	0.3542320114
352	0.8659217877	0.3546647999
353	0.8659217877	0.3546388949
354	0.8659217877	0.3547758121
355	0.8659217877	0.3544000794
356	0.8659217877	0.3545909493
357	0.8659217877	0.3546675638
358	0.8659217877	0.354794481
359	0.8659217877	0.3547016078
360	0.8659217877	0.3550894121
361	0.8659217877	0.3550677189
362	0.8715083799	0.3552160848
363	0.8659217877	0.3550442352
364	0.8659217877	0.3552590559
365	0.8715083799	0.3553844036
366	0.8715083799	0.3554902403
367	0.8715083799	0.3554410073
368	0.8715083799	0.3556023573
369	0.8715083799	0.3555741469
370	0.8715083799	0.3564863899
371	0.8715083799	0.356338836
372	0.8715083799	0.3564424942
373	0.8715083799	0.3564380777
374	0.8715083799	0.3564266448
375	0.8715083799	0.3569925562
376	0.8715083799	0.3569240435
377	0.8715083799	0.3569404538
378	0.8715083799	0.3569928519
379	0.8715083799	0.3572092624
380	0.8715083799	0.35713917
381	0.8715083799	0.3568636565
382	0.8715083799	0.3576271669
383	0.8715083799	0.3577161011
384	0.8715083799	0.3579461886
385	0.8715083799	0.3585650222
386	0.8715083799	0.3585387717
387	0.8715083799	0.3584469352
388	0.8715083799	0.3585442158
389	0.8715083799	0.3583768983
390	0.8715083799	0.3583788575
391	0.8715083799	0.3577495878
392	0.8715083799	0.3577349486
393	0.8770949721	0.3578911409
394	0.8770949721	0.3578196922
395	0.8770949721	0.3580786744
396	0.8770949721	0.3578769559
397	0.8770949721	0.3585746334
398	0.8770949721	0.3587347011
399	0.8770949721	0.3584934864
400	0.8770949721	0.3581077841
401	0.8770949721	0.3572797449
402	0.8770949721	0.3572228513
403	0.8770949721	0.3573706953
404	0.8770949721	0.3571582936
405	0.8770949721	0.357482465
406	0.8770949721	0.3578131752
407	0.8770949721	0.3575450132
408	0.8770949721	0.3573680872
409	0.8770949721	0.3574216931
410	0.8770949721	0.3575404678
411	0.8770949721	0.3574896658
412	0.8770949721	0.3574031498
413	0.8770949721	0.3575008626
414	0.8715083799	0.3573170115
415	0.8715083799	0.3576843938
416	0.8715083799	0.3577813247
417	0.8715083799	0.3578930429
418	0.8715083799	0.3576937816
419	0.8715083799	0.3575895364
420	0.8715083799	0.3576518944
421	0.8715083799	0.3577560534
422	0.8659217877	0.3574248681
423	0.8659217877	0.3573897767
424	0.8659217877	0.3574211912
425	0.8659217877	0.3575629435
426	0.8659217877	0.3574381516
427	0.8659217877	0.3574328045
428	0.8659217877	0.3574090686
429	0.8659217877	0.3571780057
430	0.8659217877	0.3571967486
431	0.8659217877	0.3580493118
432	0.8659217877	0.3579391067
433	0.8659217877	0.3579299184
434	0.8659217877	0.3579846227
435	0.8659217877	0.3578081998
436	0.8659217877	0.3577326262
437	0.8659217877	0.3577595705
438	0.8659217877	0.3578850808
439	0.8659217877	0.3573214386
440	0.8659217877	0.357391527
441	0.8659217877	0.3575857991
442	0.8659217877	0.3576624786
443	0.8659217877	0.3578345226
444	0.8659217877	0.3579944865
445	0.8659217877	0.3578622429
446	0.8659217877	0.3578380313
447	0.8659217877	0.3576444034
448	0.8659217877	0.3577073994
449	0.8659217877	0.3576880055
450	0.8659217877	0.3579135697
451	0.8659217877	0.3574875053
452	0.8659217877	0.357438881
453	0.8659217877	0.357114239
454	0.8659217877	0.357095266
455	0.8659217877	0.3568985948
456	0.8715083799	0.3569986151
457	0.8715083799	0.3572778008
458	0.8659217877	0.3570623779
459	0.8659217877	0.3569767518
460	0.8715083799	0.3570125528
461	0.8715083799	0.3576110829
462	0.8715083799	0.3581401919
463	0.8715083799	0.3580524808
464	0.8715083799	0.3579989891
465	0.8715083799	0.3578224533
466	0.8715083799	0.3577186121
467	0.8715083799	0.3580345046
468	0.8659217877	0.3580940108
469	0.8659217877	0.3584815917
470	0.8659217877	0.3585138814
471	0.8659217877	0.3585068124
472	0.8659217877	0.3585886951
473	0.8659217877	0.358590322
474	0.8659217877	0.3590149339
475	0.8659217877	0.3590959658
476	0.8659217877	0.3593528856
477	0.8659217877	0.3593551628
478	0.8659217877	0.3595236892
479	0.8715083799	0.3598495482
480	0.8715083799	0.361002509
481	0.8715083799	0.3609531471
482	0.8715083799	0.3610730799
483	0.8715083799	0.3612622313
484	0.8715083799	0.3612564511
485	0.8715083799	0.3608281901
486	0.8715083799	0.3611045281
487	0.8715083799	0.3612697338
488	0.8715083799	0.3613567962
489	0.8715083799	0.3614561601
490	0.8715083799	0.3616090519
491	0.8715083799	0.3617977766
492	0.8715083799	0.3620342745
493	0.8715083799	0.3625532303
494	0.8715083799	0.3625809249
495	0.8715083799	0.362911018
496	0.8715083799	0.3629806234
497	0.8715083799	0.362937595
498	0.8715083799	0.3630615176
499	0.8715083799	0.3633041155
