iter	Accuracy	Logloss
72	0.8100558659	0.4393404362
73	0.8100558659	0.4387657281
74	0.8044692737	0.438888695
75	0.8100558659	0.4386767434
76	0.8100558659	0.4386329107
77	0.8100558659	0.4384985777
78	0.8100558659	0.4386762548
79	0.8044692737	0.4390934581
80	0.8044692737	0.4380769426
81	0.8044692737	0.4383299926
82	0.8044692737	0.4384766749
83	0.8044692737	0.4385042199
84	0.8044692737	0.4383155016
85	0.8044692737	0.4383529835
86	0.8044692737	0.4379833843
87	0.8044692737	0.4383298492
88	0.8044692737	0.4390092865
89	0.8044692737	0.4387241633
90	0.7988826816	0.4393183948
91	0.7988826816	0.4391006656
92	0.7988826816	0.4389857512
93	0.7988826816	0.4390087262
94	0.7988826816	0.4388869471
95	0.7988826816	0.438863879
96	0.7988826816	0.4378459146
97	0.8044692737	0.4379783476
98	0.7988826816	0.4380795352
99	0.8044692737	0.4380230994
100	0.7988826816	0.4376922579
101	0.7988826816	0.4376985683
102	0.7932960894	0.4380527243
103	0.7932960894	0.4375562106
104	0.7932960894	0.4375713812
105	0.7988826816	0.437672857
106	0.8044692737	0.4373742583
107	0.8044692737	0.437423836
108	0.8044692737	0.4374294216
109	0.8044692737	0.4374045895
110	0.8044692737	0.4373322464
111	0.8044692737	0.4374274032
112	0.8044692737	0.4384329677
113	0.8044692737	0.4379275942
114	0.8100558659	0.4370368019
115	0.8100558659	0.4370602032
116	0.8100558659	0.4369442155
117	0.8044692737	0.4365976968
118	0.8044692737	0.437521097
119	0.7988826816	0.4380910845
120	0.7988826816	0.4380125127
121	0.8044692737	0.4377431619
122	0.8044692737	0.4378741426
123	0.8044692737	0.4377379605
124	0.7988826816	0.4384404007
125	0.7988826816	0.4388024199
126	0.7988826816	0.4388379012
127	0.7988826816	0.4388308027
128	0.7988826816	0.438976702
129	0.7988826816	0.4395750924
130	0.7988826816	0.4398646236
131	0.7988826816	0.4399577093
132	0.7988826816	0.4399865705
133	0.7988826816	0.4401438261
134	0.7988826816	0.4409159456
135	0.7988826816	0.4405030379
136	0.7988826816	0.4409343002
137	0.7988826816	0.4414079397
138	0.7988826816	0.4409629988
139	0.7988826816	0.4409246778
140	0.7988826816	0.4400878874
141	0.7988826816	0.4403543772
142	0.7988826816	0.4400051302
143	0.7988826816	0.4401372528
144	0.7988826816	0.4401465519
145	0.7988826816	0.4398484819
146	0.7988826816	0.4397420846
147	0.7932960894	0.4404496247
148	0.7932960894	0.4407638018
149	0.7932960894	0.4410197905
150	0.7932960894	0.4408989874
151	0.7932960894	0.4411086847
152	0.7932960894	0.440900093
153	0.7877094972	0.4403872078
154	0.7877094972	0.4398664726
155	0.7877094972	0.4403037454
156	0.7877094972	0.4406437398
157	0.7877094972	0.4407509962
158	0.7877094972	0.4408910403
159	0.7877094972	0.4396395123
160	0.7877094972	0.4392113735
161	0.7877094972	0.439397285
162	0.7877094972	0.4392393521
163	0.7877094972	0.4396540999
164	0.7877094972	0.4398445803
165	0.782122905	0.4400126516
166	0.782122905	0.4399013197
167	0.782122905	0.4396766262
168	0.782122905	0.4400992
169	0.782122905	0.4403343729
170	0.7765363128	0.4406650108
171	0.7765363128	0.4414183859
172	0.782122905	0.4410739921
173	0.7765363128	0.441383266
174	0.7877094972	0.4415617898
175	0.7877094972	0.4403864245
176	0.7877094972	0.4407657805
177	0.7877094972	0.4404240506
178	0.7877094972	0.4402567758
179	0.7877094972	0.4398856017
180	0.7877094972	0.4396901996
181	0.782122905	0.4392916932
182	0.782122905	0.4395529697
183	0.782122905	0.4395367183
184	0.782122905	0.4398898334
185	0.782122905	0.4400645586
186	0.782122905	0.4400717122
187	0.782122905	0.4403519545
188	0.782122905	0.4403720839
189	0.782122905	0.4409718402
190	0.782122905	0.4411833471
191	0.782122905	0.4414407432
192	0.782122905	0.4418946275
193	0.782122905	0.4426906997
194	0.782122905	0.4427929764
195	0.782122905	0.443192303
196	0.782122905	0.4435315418
197	0.7932960894	0.4425957395
198	0.7932960894	0.4426259494
199	0.7932960894	0.4426120397
200	0.7932960894	0.4424412475
201	0.7877094972	0.44210202
202	0.7877094972	0.4423815457
203	0.7877094972	0.4427579658
204	0.7877094972	0.4429437644
205	0.782122905	0.4433874154
206	0.782122905	0.443355466
207	0.7877094972	0.4441114385
208	0.7877094972	0.444517081
209	0.7877094972	0.445936339
210	0.7877094972	0.4462163708
211	0.7877094972	0.4461266616
212	0.7877094972	0.4464101486
213	0.7932960894	0.4458200267
214	0.7932960894	0.4460296232
215	0.7932960894	0.4462688212
216	0.7932960894	0.4463625731
217	0.7932960894	0.4463217398
218	0.7932960894	0.4462894605
219	0.7932960894	0.445683458
220	0.7932960894	0.4454487445
221	0.7877094972	0.4460790793
222	0.7877094972	0.4460859548
223	0.7932960894	0.4462645784
224	0.7932960894	0.4468016399
225	0.7932960894	0.446335121
226	0.7932960894	0.446131696
227	0.7932960894	0.4455208117
228	0.7932960894	0.4455811928
229	0.7932960894	0.4459303295
230	0.7932960894	0.4456306568
231	0.7932960894	0.4464081297
232	0.7932960894	0.4462703195
233	0.7932960894	0.446381298
234	0.7932960894	0.4456381762
235	0.7988826816	0.4457246082
236	0.7988826816	0.4455673067
237	0.7988826816	0.4449834646
238	0.7988826816	0.4447606537
239	0.7988826816	0.4448463771
240	0.7988826816	0.4462650999
241	0.7988826816	0.4462757764
242	0.7988826816	0.4468631967
243	0.7988826816	0.447014707
244	0.7988826816	0.4474777146
245	0.7988826816	0.446930751
246	0.7988826816	0.4467642058
247	0.7988826816	0.4468413145
248	0.7988826816	0.4465899604
249	0.7988826816	0.4465759106
250	0.7988826816	0.4466035686
251	0.7988826816	0.44729327
252	0.7988826816	0.4475906613
253	0.7988826816	0.4478996474
254	0.7988826816	0.4478870468
255	0.7988826816	0.4471118953
256	0.7988826816	0.4474928144
257	0.7988826816	0.447506733
258	0.7988826816	0.4474947205
259	0.7988826816	0.447532095
260	0.7988826816	0.4471402538
261	0.7988826816	0.4473705284
262	0.7988826816	0.4468003983
263	0.7988826816	0.4471126376
264	0.7988826816	0.4471223355
265	0.7988826816	0.44700062
266	0.7988826816	0.4478493662
267	0.7988826816	0.4486315915
268	0.7988826816	0.4488139255
269	0.7988826816	0.4499798165
270	0.7988826816	0.4499756892
271	0.7988826816	0.4502305829
272	0.7988826816	0.4498646416
273	0.7988826816	0.4495862009
274	0.7988826816	0.4494396254
275	0.7988826816	0.4496820006
276	0.8044692737	0.4495431839
277	0.8044692737	0.4495318779
278	0.8044692737	0.4493386503
279	0.8044692737	0.4494381011
280	0.8044692737	0.4490596815
281	0.8044692737	0.4490884818
282	0.8044692737	0.4493641309
283	0.8044692737	0.4495943214
284	0.8044692737	0.4497288582
285	0.8044692737	0.4500551172
286	0.8044692737	0.450226542
287	0.8044692737	0.4505615437
288	0.8044692737	0.4502783719
289	0.8044692737	0.450440572
290	0.8044692737	0.4507015439
291	0.8044692737	0.4507725623
292	0.7988826816	0.4512337603
293	0.7932960894	0.4514367956
294	0.7932960894	0.4516461587
295	0.7988826816	0.4523844658
296	0.7988826816	0.4523408185
297	0.7988826816	0.4521544503
298	0.7932960894	0.4521069284
299	0.7932960894	0.4520831151
300	0.7932960894	0.4515375262
301	0.7932960894	0.4517829603
302	0.7932960894	0.4519539508
303	0.7932960894	0.4520410273
304	0.7932960894	0.4515957007
305	0.7877094972	0.4520446071
306	0.7877094972	0.4513072136
307	0.7877094972	0.4513838306
308	0.7877094972	0.4510612601
309	0.7877094972	0.451397127
310	0.7877094972	0.4524233101
311	0.7932960894	0.4517865883
312	0.7932960894	0.4523093793
313	0.7932960894	0.4523427148
314	0.7877094972	0.4526543602
315	0.7932960894	0.4528699196
316	0.7932960894	0.4530031298
317	0.7932960894	0.4529443041
318	0.7932960894	0.4525601016
319	0.7932960894	0.4519014054
320	0.7932960894	0.4522416118
321	0.7988826816	0.4526171789
322	0.7877094972	0.4528472243
323	0.7877094972	0.4530470367
324	0.7877094972	0.4528323232
325	0.7877094972	0.4536168493
326	0.7877094972	0.4547623752
327	0.7877094972	0.4547635091
328	0.7877094972	0.4546892828
329	0.7877094972	0.4547732905
330	0.7877094972	0.4551180573
331	0.7877094972	0.4551608751
332	0.7988826816	0.4554428524
333	0.7932960894	0.4555202317
334	0.7988826816	0.4553174411
335	0.7932960894	0.4557382956
336	0.7988826816	0.4564701427
337	0.7988826816	0.4564190203
338	0.7988826816	0.456421335
339	0.7988826816	0.4557749186
340	0.7988826816	0.4559934567
341	0.7988826816	0.455940431
342	0.7932960894	0.4557454055
343	0.7932960894	0.4558416394
344	0.7932960894	0.4557768742
345	0.7932960894	0.4559195795
346	0.7877094972	0.4557507891
347	0.7988826816	0.4569037078
348	0.8044692737	0.4565643119
349	0.8044692737	0.4561843614
350	0.8044692737	0.4563742238
351	0.7988826816	0.4563129208
352	0.8044692737	0.4564451178
353	0.8044692737	0.4579443889
354	0.8044692737	0.4570002805
355	0.8044692737	0.4571405873
356	0.8044692737	0.4571564035
357	0.8044692737	0.4575208056
358	0.8044692737	0.4574780623
359	0.8044692737	0.4575441759
360	0.8044692737	0.4579561447
361	0.8044692737	0.457770407
362	0.8044692737	0.4577616156
363	0.8044692737	0.4583224718
364	0.7932960894	0.4589517896
365	0.7877094972	0.4587538004
366	0.7877094972	0.458779622
367	0.7877094972	0.4587805657
368	0.7877094972	0.4588858483
369	0.7877094972	0.4589662564
370	0.7877094972	0.4587376724
371	0.7877094972	0.4581045218
372	0.7877094972	0.4584303997
373	0.7932960894	0.4583286555
374	0.7932960894	0.4584382368
375	0.7932960894	0.4582807007
376	0.7988826816	0.4579660143
377	0.7988826816	0.4575474894
378	0.8044692737	0.4578453484
379	0.8044692737	0.4571029987
380	0.8044692737	0.4572458439
381	0.8044692737	0.4570078737
382	0.8044692737	0.4570879075
383	0.8044692737	0.4571802215
384	0.8044692737	0.4576464936
385	0.7988826816	0.4582340879
386	0.7988826816	0.457838163
387	0.7988826816	0.4580136296
388	0.7988826816	0.4578628814
389	0.7988826816	0.4578927256
390	0.7988826816	0.457422678
391	0.7988826816	0.4576907183
392	0.7988826816	0.4579002877
393	0.7988826816	0.4579687764
394	0.7988826816	0.4582299184
395	0.7988826816	0.45905392
396	0.7988826816	0.4591469514
397	0.7988826816	0.4596009257
398	0.7988826816	0.459677584
399	0.7988826816	0.4590067188
400	0.7988826816	0.4586070112
401	0.7988826816	0.4586197257
402	0.7988826816	0.4586029051
403	0.7988826816	0.4596237276
404	0.7988826816	0.4601550184
405	0.7988826816	0.4597468289
406	0.7877094972	0.4592930695
407	0.7988826816	0.4598470133
408	0.7988826816	0.4601458869
409	0.782122905	0.4609154627
410	0.782122905	0.4613216788
411	0.782122905	0.4614149345
412	0.782122905	0.4615754958
413	0.782122905	0.4618170539
414	0.782122905	0.4621124558
415	0.782122905	0.4621906704
416	0.782122905	0.462475193
417	0.782122905	0.4630952981
418	0.782122905	0.4633189077
419	0.782122905	0.4633401655
420	0.782122905	0.4633975598
421	0.782122905	0.4634362314
422	0.782122905	0.4639245003
423	0.782122905	0.4640338448
424	0.782122905	0.4646664802
425	0.782122905	0.4654064158
426	0.782122905	0.4658949954
427	0.782122905	0.4664862147
428	0.782122905	0.4663082695
429	0.782122905	0.4659007612
430	0.782122905	0.4661340238
431	0.782122905	0.4661271911
432	0.782122905	0.4661105616
433	0.782122905	0.4667777714
434	0.782122905	0.4667427462
435	0.782122905	0.4669239414
436	0.782122905	0.4667986582
437	0.7877094972	0.4671667456
438	0.7877094972	0.4671750265
439	0.7877094972	0.4676554944
440	0.782122905	0.4685354148
441	0.782122905	0.4684135769
442	0.782122905	0.4686095127
443	0.7877094972	0.4691078053
444	0.7877094972	0.4694000237
445	0.7877094972	0.4699710127
446	0.7877094972	0.4696002096
447	0.7877094972	0.4698194669
448	0.7877094972	0.4699612486
449	0.7877094972	0.4696185164
450	0.7877094972	0.4699240537
451	0.7877094972	0.4695674313
452	0.7877094972	0.4695931628
453	0.7932960894	0.4699855528
454	0.7932960894	0.4703204594
455	0.7932960894	0.4702670767
456	0.7932960894	0.4713949155
457	0.7988826816	0.4716539082
458	0.7988826816	0.4720657351
459	0.7988826816	0.4722284742
460	0.7988826816	0.471855804
461	0.7988826816	0.4713715365
462	0.7932960894	0.4712928742
463	0.7988826816	0.4714649186
464	0.7988826816	0.4711208039
465	0.7932960894	0.4711128484
466	0.7932960894	0.4717136943
467	0.7932960894	0.4717871561
468	0.7932960894	0.4720230827
469	0.7932960894	0.4721667964
470	0.7932960894	0.4719279104
471	0.7932960894	0.4720564394
472	0.7932960894	0.471843791
473	0.7932960894	0.4721931155
474	0.7932960894	0.4721784568
475	0.7932960894	0.4723483861
476	0.7932960894	0.4723722321
477	0.7932960894	0.4724374619
478	0.7932960894	0.4724558123
479	0.7932960894	0.4726432499
480	0.7932960894	0.4730736733
481	0.7932960894	0.4732085176
482	0.7932960894	0.4735106584
483	0.7932960894	0.4736128707
484	0.7932960894	0.4737069771
485	0.7932960894	0.4738242528
486	0.7932960894	0.4739313212
487	0.7932960894	0.4739668369
488	0.7932960894	0.4743287183
489	0.7932960894	0.47454014
490	0.7932960894	0.4745832028
491	0.7932960894	0.4748361151
492	0.7932960894	0.4744595429
493	0.7932960894	0.4745152779
494	0.7932960894	0.4749510387
495	0.7932960894	0.4747489934
496	0.7932960894	0.4748956603
497	0.7932960894	0.4750224887
498	0.7932960894	0.47501177
499	0.7932960894	0.4749718576
