iter	Accuracy	Logloss
93	0.8146067416	0.3803495545
94	0.8146067416	0.3804548615
95	0.8146067416	0.3803539133
96	0.8146067416	0.3802706813
97	0.8146067416	0.3799517892
98	0.8146067416	0.3798661644
99	0.8146067416	0.3793548656
100	0.8146067416	0.3794680881
101	0.8146067416	0.3795280829
102	0.8146067416	0.3800512978
103	0.8146067416	0.380031856
104	0.8146067416	0.3800372685
105	0.8146067416	0.3800396345
106	0.8146067416	0.3799366406
107	0.8146067416	0.3800102377
108	0.8146067416	0.380550435
109	0.8146067416	0.3805142873
110	0.8146067416	0.3801151175
111	0.8146067416	0.3799286047
112	0.8146067416	0.3802390746
113	0.8146067416	0.380579427
114	0.8146067416	0.3801615995
115	0.8146067416	0.3801215248
116	0.8146067416	0.3800456493
117	0.8146067416	0.380101033
118	0.8146067416	0.3805877214
119	0.8146067416	0.3807618227
120	0.8146067416	0.3804428373
121	0.8146067416	0.380757527
122	0.8146067416	0.3806585164
123	0.8146067416	0.3814060393
124	0.8146067416	0.3818021653
125	0.8146067416	0.3825097952
126	0.8146067416	0.382597466
127	0.8146067416	0.3827297028
128	0.8146067416	0.3822127568
129	0.8202247191	0.3816345216
130	0.8146067416	0.3806267718
131	0.8146067416	0.3804905787
132	0.8146067416	0.3815080666
133	0.8202247191	0.382057914
134	0.8202247191	0.3827828004
135	0.8202247191	0.3833985827
136	0.8202247191	0.3830729807
137	0.8202247191	0.3834857307
138	0.8202247191	0.3834864647
139	0.8202247191	0.3834681047
140	0.8202247191	0.3834680364
141	0.8202247191	0.3834821272
142	0.8202247191	0.3838088059
143	0.8202247191	0.3837383494
144	0.8202247191	0.3839482033
145	0.8202247191	0.3838065974
146	0.8202247191	0.3838184737
147	0.8202247191	0.3835898667
148	0.8202247191	0.3831392734
149	0.8202247191	0.3832448029
150	0.8202247191	0.3831874842
151	0.8202247191	0.3830390122
152	0.8202247191	0.3831027182
153	0.8202247191	0.3833507167
154	0.8202247191	0.3835877373
155	0.8202247191	0.3832945009
156	0.8202247191	0.3836287414
157	0.8202247191	0.383629641
158	0.8202247191	0.3836293002
159	0.8202247191	0.3833220286
160	0.8202247191	0.3833199084
161	0.8202247191	0.3834822577
162	0.8202247191	0.3834927774
163	0.8202247191	0.3834080754
164	0.8202247191	0.3836535945
165	0.8202247191	0.3836037508
166	0.8202247191	0.3838568472
167	0.8202247191	0.3838556796
168	0.8202247191	0.3834539587
169	0.8202247191	0.3829770228
170	0.8202247191	0.3815541798
171	0.8202247191	0.3814662183
172	0.8202247191	0.3812640753
173	0.8146067416	0.3819891289
174	0.8146067416	0.3823483441
175	0.8146067416	0.3828704654
176	0.8146067416	0.382981947
177	0.8146067416	0.3826204236
178	0.8146067416	0.3827473021
179	0.8146067416	0.38239764
180	0.8146067416	0.3810653187
181	0.8146067416	0.3810722469
182	0.8146067416	0.3810457419
183	0.8146067416	0.3807138206
184	0.8146067416	0.3806508486
185	0.8146067416	0.3818622295
186	0.8146067416	0.3818354867
187	0.8146067416	0.380992584
188	0.8146067416	0.3809226642
189	0.8146067416	0.3808612098
190	0.8146067416	0.38043469
191	0.8146067416	0.3803570698
192	0.8146067416	0.3804015715
193	0.8146067416	0.3798865076
194	0.8146067416	0.3794903854
195	0.8146067416	0.3798016914
196	0.8146067416	0.3795297615
197	0.8146067416	0.3789336875
198	0.8146067416	0.3787765311
199	0.8146067416	0.3784775272
200	0.8146067416	0.3771203899
201	0.8146067416	0.3774205424
202	0.8146067416	0.3777175879
203	0.8146067416	0.3777601324
204	0.8146067416	0.377698673
205	0.8146067416	0.3777667544
206	0.8146067416	0.3776449906
207	0.8146067416	0.3775328981
208	0.8146067416	0.3772950814
209	0.8146067416	0.376087987
210	0.8146067416	0.3760345726
211	0.8146067416	0.3765504759
212	0.8146067416	0.3763748354
213	0.8146067416	0.3766787473
214	0.8146067416	0.3770882808
215	0.8146067416	0.3769989762
216	0.8146067416	0.3769293372
217	0.8146067416	0.3766239656
218	0.8146067416	0.3765819625
219	0.8146067416	0.3763763026
220	0.8146067416	0.3762494159
221	0.8146067416	0.3769951442
222	0.8146067416	0.3769005248
223	0.8146067416	0.3772754998
224	0.8146067416	0.3772289166
225	0.8146067416	0.3766092941
226	0.8146067416	0.376589067
227	0.8146067416	0.3769038549
228	0.8146067416	0.3771130592
229	0.8146067416	0.3774550892
230	0.8146067416	0.3786003272
231	0.8146067416	0.3800362187
232	0.8146067416	0.3792140125
233	0.8146067416	0.3790689449
234	0.8146067416	0.3782400946
235	0.8146067416	0.3779101456
236	0.8146067416	0.3788173611
237	0.8146067416	0.3787692952
238	0.8146067416	0.3787040509
239	0.8146067416	0.3790361754
240	0.8202247191	0.378329034
241	0.8146067416	0.3782339376
242	0.8146067416	0.3784263615
243	0.8202247191	0.3781038176
244	0.8202247191	0.3781106588
245	0.8202247191	0.3777834306
246	0.8202247191	0.3778097286
247	0.8202247191	0.3775296242
248	0.8202247191	0.3777687295
249	0.8202247191	0.3778248503
250	0.8202247191	0.3787528351
251	0.8146067416	0.3785992373
252	0.8202247191	0.3785750822
253	0.8202247191	0.3788713028
254	0.8202247191	0.3796003648
255	0.8202247191	0.3788071771
256	0.8202247191	0.3792181156
257	0.8202247191	0.3793242888
258	0.8202247191	0.3795599107
259	0.8146067416	0.379513866
260	0.8202247191	0.3807610692
261	0.8202247191	0.3805554097
262	0.8202247191	0.3801579646
263	0.8202247191	0.3803210604
264	0.8202247191	0.3803134619
265	0.8202247191	0.3808575153
266	0.8202247191	0.3812133762
267	0.8202247191	0.3808957547
268	0.8202247191	0.3812256287
269	0.8202247191	0.3802853549
270	0.8202247191	0.3802549885
271	0.8202247191	0.3801005195
272	0.8202247191	0.379522206
273	0.8202247191	0.3790862021
274	0.8202247191	0.378929642
275	0.8202247191	0.3788971437
276	0.8202247191	0.3787447616
277	0.8202247191	0.3785704448
278	0.8202247191	0.3787792196
279	0.8202247191	0.3791439102
280	0.8202247191	0.3788871937
281	0.8202247191	0.3797140463
282	0.8202247191	0.3796317238
283	0.8202247191	0.3790128539
284	0.8202247191	0.3788407063
285	0.8202247191	0.3787116494
286	0.8202247191	0.3784262171
287	0.8202247191	0.3785708534
288	0.8202247191	0.3776806504
289	0.8202247191	0.3776800746
290	0.8202247191	0.3774772666
291	0.8202247191	0.3776939632
292	0.8202247191	0.3775661127
293	0.8202247191	0.3775989619
294	0.8202247191	0.378588215
295	0.8202247191	0.3783133665
296	0.8202247191	0.3783438273
297	0.8202247191	0.378145261
298	0.8202247191	0.3781515136
299	0.8258426966	0.3774571224
300	0.8258426966	0.3770226775
301	0.8258426966	0.3772469596
302	0.8258426966	0.3772871045
303	0.8258426966	0.3770789288
304	0.8258426966	0.3775806723
305	0.8258426966	0.3776022617
306	0.8258426966	0.3773145672
307	0.8258426966	0.3773520829
308	0.8258426966	0.3773168699
309	0.8258426966	0.3775859675
310	0.8258426966	0.3773190009
311	0.8258426966	0.3772317385
312	0.8258426966	0.3771452757
313	0.8258426966	0.3769002806
314	0.8202247191	0.3763903036
315	0.8202247191	0.3758712554
316	0.8202247191	0.3758849045
317	0.8202247191	0.3758737578
318	0.8258426966	0.3760506699
319	0.8258426966	0.3761250956
320	0.8258426966	0.3765419574
321	0.8258426966	0.3765955748
322	0.8258426966	0.37683307
323	0.8258426966	0.3765042814
324	0.8314606742	0.3759692033
325	0.8314606742	0.3759945438
326	0.8314606742	0.3758633752
327	0.8314606742	0.375827151
328	0.8314606742	0.3753955545
329	0.8314606742	0.3765156819
330	0.8314606742	0.3765276168
331	0.8258426966	0.376437025
332	0.8258426966	0.3756394787
333	0.8314606742	0.3758214411
334	0.8314606742	0.3760759138
335	0.8314606742	0.3761510968
336	0.8314606742	0.3764306652
337	0.8314606742	0.377386359
338	0.8314606742	0.3774273903
339	0.8314606742	0.3776379604
340	0.8314606742	0.3772442985
341	0.8314606742	0.3773273334
342	0.8314606742	0.3762104029
343	0.8314606742	0.3760660396
344	0.8314606742	0.3765447348
345	0.8314606742	0.3766694118
346	0.8314606742	0.3767295439
347	0.8314606742	0.3762618322
348	0.8314606742	0.3761754519
349	0.8314606742	0.3762619689
350	0.8314606742	0.3760529183
351	0.8314606742	0.3756609736
352	0.8314606742	0.3758648538
353	0.8314606742	0.3758912124
354	0.8314606742	0.3757002051
355	0.8314606742	0.376111085
356	0.8314606742	0.3766360366
357	0.8314606742	0.3764666419
358	0.8314606742	0.375951378
359	0.8314606742	0.3765449493
360	0.8314606742	0.376539803
361	0.8314606742	0.3765879791
362	0.8314606742	0.377158181
363	0.8314606742	0.3770739996
364	0.8314606742	0.3770997552
365	0.8314606742	0.3767603887
366	0.8314606742	0.3768003199
367	0.8314606742	0.3768033071
368	0.8314606742	0.3759066263
369	0.8314606742	0.3761719307
370	0.8314606742	0.375830902
371	0.8314606742	0.3758028592
372	0.8314606742	0.3760206327
373	0.8314606742	0.3760274017
374	0.8314606742	0.3769370441
375	0.8314606742	0.3766828403
376	0.8314606742	0.3765128716
377	0.8314606742	0.376841315
378	0.8314606742	0.3769436619
379	0.8314606742	0.3766727474
380	0.8314606742	0.3768087833
381	0.8314606742	0.3766115822
382	0.8314606742	0.3767434076
383	0.8314606742	0.3766982251
384	0.8314606742	0.3767080614
385	0.8314606742	0.3767136941
386	0.8314606742	0.3767489321
387	0.8314606742	0.3767376898
388	0.8314606742	0.3767785946
389	0.8314606742	0.3768062852
390	0.8314606742	0.376984284
391	0.8314606742	0.3785022604
392	0.8314606742	0.3783798014
393	0.8314606742	0.3789520152
394	0.8314606742	0.3788728322
395	0.8314606742	0.379257695
396	0.8314606742	0.379414377
397	0.8314606742	0.3798294843
398	0.8314606742	0.3798425469
399	0.8314606742	0.3801193994
400	0.8314606742	0.3803839627
401	0.8314606742	0.3805207094
402	0.8314606742	0.3804721074
403	0.8314606742	0.3808646035
404	0.8314606742	0.3808859981
405	0.8314606742	0.3806962117
406	0.8314606742	0.3805470202
407	0.8314606742	0.380613147
408	0.8314606742	0.3805966008
409	0.8314606742	0.380836544
410	0.8314606742	0.380800268
411	0.8314606742	0.3808043405
412	0.8314606742	0.380801942
413	0.8314606742	0.3804039052
414	0.8314606742	0.3802966506
415	0.8314606742	0.3799269665
416	0.8314606742	0.3804900919
417	0.8314606742	0.3802681
418	0.8314606742	0.3800881719
419	0.8314606742	0.3796915781
420	0.8314606742	0.3797039797
421	0.8314606742	0.3800136221
422	0.8314606742	0.379813503
423	0.8314606742	0.3794864411
424	0.8314606742	0.3794729617
425	0.8314606742	0.3795447796
426	0.8314606742	0.3797438976
427	0.8314606742	0.3803031779
428	0.8314606742	0.3802132478
429	0.8314606742	0.3801645112
430	0.8314606742	0.3801628756
431	0.8314606742	0.3802112831
432	0.8314606742	0.3800829218
433	0.8314606742	0.3801186416
434	0.8314606742	0.3794302032
435	0.8314606742	0.3789747355
436	0.8314606742	0.3799976673
437	0.8314606742	0.3801230888
438	0.8314606742	0.3799925088
439	0.8314606742	0.3794222245
440	0.8314606742	0.3797548008
441	0.8314606742	0.3798353181
442	0.8314606742	0.3801627514
443	0.8314606742	0.3806848175
444	0.8314606742	0.3808446667
445	0.8314606742	0.3813079926
446	0.8314606742	0.3816093031
447	0.8314606742	0.381398933
448	0.8314606742	0.3815098033
449	0.8314606742	0.3818556671
450	0.8314606742	0.3818341759
451	0.8314606742	0.3815421879
452	0.8314606742	0.3814759777
453	0.8314606742	0.3807010348
454	0.8314606742	0.380794095
455	0.8314606742	0.3807316932
456	0.8314606742	0.3807050736
457	0.8314606742	0.3808372718
458	0.8314606742	0.3808742551
459	0.8314606742	0.381038194
460	0.8314606742	0.3815676353
461	0.8314606742	0.3814226675
462	0.8314606742	0.381460319
463	0.8314606742	0.3813847223
464	0.8314606742	0.3811347243
465	0.8314606742	0.3809997244
466	0.8314606742	0.3811936843
467	0.8314606742	0.3810691412
468	0.8314606742	0.3807480211
469	0.8314606742	0.3808032668
470	0.8314606742	0.3805830401
471	0.8314606742	0.3804643251
472	0.8314606742	0.3804532592
473	0.8314606742	0.3804470533
474	0.8314606742	0.3802721728
475	0.8314606742	0.3812133943
476	0.8314606742	0.381254027
477	0.8258426966	0.3810934934
478	0.8258426966	0.3813146584
479	0.8258426966	0.3811488766
480	0.8258426966	0.3810065597
481	0.8258426966	0.3810711018
482	0.8258426966	0.38108131
483	0.8258426966	0.3813396736
484	0.8258426966	0.3813725643
485	0.8258426966	0.3813786002
486	0.8258426966	0.3811067419
487	0.8258426966	0.3812176757
488	0.8258426966	0.3812102214
489	0.8258426966	0.3816269089
490	0.8258426966	0.3815116057
491	0.8258426966	0.3815345504
492	0.8258426966	0.3816349453
493	0.8258426966	0.3816456856
494	0.8258426966	0.3826073975
495	0.8258426966	0.3819954834
496	0.8258426966	0.3830119908
497	0.8314606742	0.3831091391
498	0.8314606742	0.38331908
499	0.8314606742	0.3834991274
